bkid	info	label
5960142	泛地台说（pan platform hypothesis）是是在地槽—地台说出现后提出的一种关于地壳发展规律的设想。与泛地槽说相对立，它认为花岗岩质层主要是地球在形成过程中分异出来的，地表先形成统一的地台，称为泛地台。泛地台经过分裂和断陷作用而形成地槽。因	other
22219640	宣城市农村公路管理局是隶属于市交通运输局的副县级事业单位，内设办公室、计财科、工养科、路政科，主要职责是负责全市农村公路建设、管理和养护工作，并对全市农村公路进行指导和行业管理。	organization
3537147	张淼国籍中国民族汉族出生地河北永清出生日期1970年1月毕业院校河北省委党校。张淼，男，汉族，1970年1月生，河北永清人，1992年2月加入中国共产党，1988年7月参加工作，河北省委党校法学专业毕业，在职研究生学历，工商管理硕士。现任贵州省地质矿产勘查开发局副局长。人物履历1985年07月至1988年07月，在河北省廊坊师范学校普师专业学习；1988年07月至1991年08月，任河北省永清县委办公室秘书组工作员；1991年08月至1996年12月，任河北省永清县委办公室干事、综合组副组长；1996年12月至2000年	human
14265298	餐馆名称韩盛园韩式碳火烤肉地区大连市人均价格59营业时间08:30-22:30。韩盛园韩式碳火烤肉，是一家位于大连市的韩国料理餐馆。餐馆类型韩国料理适宜商务宴请、休闲时光、大型宴会、随便吃吃、情侣约会、家庭聚会、朋友聚餐餐馆简介韩园烤肉，是一家主要经营韩国料理的餐厅。他们家的烤牛肉味道不错，嫩滑多汁，口感俱佳，看上去十分诱人，是选取优质的牛肉做的，腌制的很入味，烤的也刚刚好，非常美味。	poi
891976	泸州金网全称泸州金网创意设计工作室，成立于2000年从事电子商务、电子政务服务。泸州金网的全称为泸州金网创意设计工作室，成立于2000年，是泸州从事电子商务、电子政务服务的专业机构，从事域名注册、服务器空间出租、网页制作、网站程序开发到网站优化、网站推广、百度竞价排名、网络营销等全系列网站建设服务。介绍2000年，泸州金网成立之初，泸州的互联网发展才刚起步，互联网应用仅限于下载为数不多的mp3、浏览新闻、棋牌游戏（资格老的网友应该还记得联众），收发e-mail、聊天室等。企业上网、网上销售只是美丽的传说。泸州金网作为当时寥若晨星的泸州网络公司中的一员	organization
21711224	审结日期2017年3月15日文件类型裁定书审理程序一审。案由商品房销售合同纠纷、房屋买卖合同纠纷、合同纠纷、合同、无因管理、不当得利纠纷、民事权责关键词缺席判决、按撤诉处理、反诉、撤诉、审判程序、诉讼关键词、合同、民事责任规定、权责情节、民商事案例原文原告：孙梅。被告：蒙城县保地丰房地产开发有限公司。。法定代表	society
23230519	深圳市桃源居中澳实验学校ARCADIA GRAMMAR SCHOOL简称中澳实验创办人李爱君创办时间2002年9月类别十二年一贯制民办学校现任领导李爱君、郭云峰地址深圳市宝安区前进二路中华商贸城桃源居主要奖项广东省一级学校 ,宝安区民办教育质量奖,宝安区优质化民办学校 ,2018年深圳市教育工作先进单位,深圳市2018年高考工作先进单位——特色奖 ,宝安区委、区政府通令嘉奖,初中教学工作进步奖 ,宝安区中小学文明校园。深圳市桃源居中澳实验学校成立于2002年，是一所十二年一贯制民办学校和广东省一级学校。从2002年至2016年，举办者一直是非盈利公益办学，未取得任何合理回报。学校位于深圳市宝安西乡桃源居社区。校舍占地18.16万平方米，建筑面积13万平方米，在校师生近万自2016年更名以来，中澳实验学校秉持“智慧学校，生命教育”的办学理念，以“发现每个孩子身上的亮点，将其培养成人生最闪光的价值”为宗旨，实施“亮点教育”。以男、女子素养课程为特色，设立男、女子素养中心，以“阳刚男儿，自信人生”、“睿智女孩，幸福人生”为学生	organization
7694630	数据执行保护Data Execution Prevention优点帮助防止数据页执行代码工作状态四种作用帮助防止恶意APP运行恶意代码。DEP是数据执行保护的英文缩写，全称为Data Execution Prevention。数据执行保护(DEP) 是一套软硬件技术，能够在内存上执行额外检查以帮助防止在系统上运行恶意代码。在 Microsoft Windows XP Service Pac主要优点可帮助防止数据页当作代码执行，从而有效分离数据与代码。通常情况下，不执行默认堆和堆栈中的代码。硬件实施 DEP 检测从这些位置运行的代码，并在发现执行情况时引发异常。软件实施 DEP 可帮助阻止恶意代码利用 Windows 中的异常处理机制进行破坏	other
12573895	医院名称上海市南汇县结核病防治院医院性质国营所在地区上海市建院年份1966年医院类型专科医院医院地址上海市沪南线张家桥车站北首。上海市南汇县结核病防治院成立于1966年，是一家负责肺结核防治工作和肺部疾病诊疗工作的专科医院。医院地址上海市沪南线张家桥车站北首乘车路线 沪南线、周宣线、628专线、上野专线等公交线	organization
18119663	异界荒芜世界作者抽烟熏蚊子类型网络小说连载平台起点网。《异界荒芜世界》是抽烟熏蚊子创作的网络小说，发表于起点网。作品简介张应华穿越到异世界，本来只有活下去的愿望，但是这个世界不是你想要活下去就能活下去，于是他想要把这个异世界掌控在自己手里。奴役其他人类的家族，称霸一方的巨兽都将被踩在脚下。	webfic
13320285	铁血天子作者剑花未落小说进度连载连载网站起点中文网。《铁血天子》是连载于起点中文网的网络小说，作者是剑花未落。小说类型玄幻小说内容简介北大高材生,因旅游而穿越,又因美人而征战天下。帝王之路,杀伐不断,山河破碎。帝王之术,恩威并施,赏罚并重,看似冷酷无情实则脆弱多情。且看现代高材生如何写就灿烂人生,如何在情场和战场意气风发,决胜千里之外……	webfic
13452150	暗,恋作者十四夏小说进度连载连载网站晋江文学城。《暗，恋》是一部连载于晋江文学城的网络小说，作者是十四夏。小说类型综合其它内容简介一场关于真相的追逐,一份关于身世的秘密,一段由上一辈人带来的爱情故事,一段光鲜亮丽后的灰暗尘喧……	webfic
23933470	我的青春是你作者关尔筝类型同人。我的青春是你是一部同人类型网络小说，作者是关尔筝。内容简介他说她不在乎，可是她真的能表露出在乎吗？她说她不爱他？可如果不是因为爱，她怎会和平的同意分手？她不恨他吗？如果不恨，她怎会一度在深夜的睡梦中与他歇斯底里的撕吵。是啊，我是一个天生的演员，可是我却骗不了自己。爱的定义究竟是什么，爱会生恨，那恨呢？恨却	webfic
21793859	审结日期2017年2月24日审理法院浙江省缙云县人民法院文件类型判决书审理程序一审。李子南诉浙江隆康机械有限公司等买卖合同纠纷案是2017年2月24日在浙江省缙云县人民法院审理的案件。案由民事、合同、无因管理、不当得利纠纷、合同纠纷、买卖合同纠纷权责关键词民商事、权责情节、民事责任规定、合同、违约金、诉讼关键词、审判程序、简易程序、缺席判决、执行、迟延履行金案例原文浙江省缙云县人民法院民事判决书原告：李子南。被告：浙江隆康机械有限公司，	society
7551658	蛇侠出品时间1983年导演钱千里编剧鄂允文主演马冠英，凌方方，李少卿，石灵，郁馨惠，应洁琳集数3。《蛇侠》是钱千里执导，马冠英、凌方方等主演的电视剧。该剧讲述了主人公阿彩在山上割草，被一条毒蛇袭击咬中了小腿后发生的故事。片名电视剧导演：钱千里编剧：鄂允文片长：3集时间：1983年剧情梗概第二集为了保住祖传的蛇药秘方，季德胜（马冠英饰）遭到了毒打，奄奄一息。在这生命垂危的时刻，只有他自己的蛇药丸才能救他。但是已被山本（石炅饰）抢走了。3年前，季德胜救了被毒蛇咬伤的阿彩（凌方	entertainment
7998115	开县劳动人事争议仲裁院地区开县拟订劳动、人事争议处理制度指导机关事业和社会团体等用人单位。开县劳动人事争议仲裁院是为人民服务的重要机构宗旨开展劳动人事争议仲裁工作，维护劳动者合法权益。主要职责贯彻执行国家和重庆市劳动、人事法律、法规和方针、政策，拟订劳动、人事争议处理制度及规则并组织实施；负责劳动、人事争议仲裁员参训、资格认证及聘用、监督管理工作；负责处理劳动、人事争议案件及综合分析工作	other
3918675	乌里（雷）格孜塔格组Yaoxianognathus yaoxiangense命名时间1981年发现者新疆区域地质调查大队。基本信息中文名称：乌里（雷）格孜塔格组时代：O3命名新疆区域地质调查大队，1981年命名；高振家、吴乃元等，1981年介绍。特征深灰色薄层-块状生物碎屑灰岩、泥屑灰岩、凝灰质泥屑灰岩。含牙形石：Yaoxianognathus yaoxiangense 带；	other
5061841	dnf剑神swordgod所属游戏地下城与勇士出场时间第四季第一章《神之领域·壹》来源剑魂的二次觉醒名称二觉技能破空斩 流星落 万剑归宗 神剑术人物等级Lv85大众称谓白手 白神 白狗。剑神是地下城与勇士（DNF）剑魂的二次觉醒名称。他于国服开放85级版本——第四季第一章《神之领域·壹》与玩家们见面。随着使徒们的逐渐复苏，魔界的阴影再次降临阿拉德大陆，泰拉的气息充斥着整片大地，一个个阴谋已浮出水面，幕后黑手究竟是赫尔德？而此时勇士们的力量职业背景“剑术的境界会不会是永无止境的?”　　在纷乱的剑影中，索德罗斯在对战时无意中吐出来的一句话，使梁月犀利的攻击出现了细微的破绽。　　“呵呵，这可不像你，这么容易就分神了?”索德罗斯收起了魔剑克拉丽丝，笑着说道。　　“不是......我只是突然想到了以	other
