bkid	info	label
1626136	进京载客汽车，一般指进入北京市行政区域，在外省市登记、申领牌照的载客汽车。根据北京市公安局2010年12月16日《关于对非本市进京载客汽车采取交通管理措施的通告》的有关规定，自2011年1月1日起，除特定的部队、武警及执行任务的警车、救护车等特种车辆及持道路运输证件的省际长途客运车辆和省际旅游大型客车载客汽车外，非本市载客汽车（	goods
17743640	通天道主人意琦行。霹雳布袋戏虚拟地名，主人是意琦行。一座世外火山，火山口内有岩浆流动，一般人难以攀越，只有击风族的残翼之鹰以特殊的飞行能力、血傀师、天踦爵、一页书等极少数人进入过。外围则有风雪之警，尘外孤标·意琦行在风雪之中留招，以拒外人。禁忌之门通天道内部的三座秘门，门中囚禁着三名幸存的外聚七修——迷眼乾闼、夜奔狂骁、黩武邪忏。当初武道七修大战，内发并未对外聚赶尽杀绝，因为内发七修并非嗜杀之徒，因此将存活的三名囚禁，以免出去危害人间。罕铁神陨（流火阳铁）意琦行因缘际会所得的异铁，来历成谜，	human
804220	岳西永宁桥又名花桥长10米宽1.3米。岳西永宁桥位于安徽省县城西北60公里的余河乡余河村花桥组。桥横野溪冲水口，是古时通往湖北的交通要道。又名花桥，清乾隆三十五年(1770年)建，光绪三十三年(1907年)冬首望会重修。桥为石条建成，长10米，宽1.3米，桥上有栏杆花亭。永宁桥　“文化大革命”期间，亭阁与栏杆遭破坏。1979年，县交通局拨款修整，但与原貌相差甚远。光绪年间重修碑尚存。碑文曰： 　“太湖之北，有野溪冲。峰回路转，水曲山深；云岚绕廓，烟树成林；桥荒径仄，未便通行。一乡善士，纠集群工；驾南山石，作于(子)云亭。仙	poi
4190737	国际象棋邀请赛游戏类型棋牌小游戏发行日期2012-06-01大小559K。《国际象棋邀请赛》是一款游戏。背景设定国际象棋是一项比较考验智力与策略的游戏，游戏中虚拟的场景很有质感，喜欢国际象棋的朋友千万别错过了！操作指南游戏载入后点击开始游戏，鼠标操作。游戏目标合理操作，打败对手。	science
24254357	作品名称满江红·猊火初红创作年代清代作品体裁词作者毛奇龄。《满江红·猊火初红》是清代毛奇龄创作的一首词。满江红　　商雨臣弹琴作猊火初红，抱绿绮、夜堂三弄。渐秋老、亭皋木落，晚云流冻。紫稗霜田翔寡鹄，碧梧凉叶栖雏凤。似兰娘、峡里听流泉，当时梦。几曾是，商陵痛。何须作，雍门恸。但前轩月下，手挥目送。三尺冰弦看似雪，有新声、迸入鸳鸯综。恰七条、总似一条丝，丝丝动。	literature
999141	书名应用光伏学作者S.R.WENHAMISBN9787313051325出版社上海交通大学出版社。《应用光伏学》内容包括太阳辐射的特性，半导体与P——N结基础，太阳能电池的原理，特性及设计，光伏特殊应用等，对高等院校师生以及广伏从业者基本情况图书书名：《应用光伏学书籍编号：B0019H02YM出版日期：2008年4月1日 第1版书本页数：233页书本开数：16开尺寸重量：25.8x18.6x1.6;499克内容简介《应用光伏学》内容包括太阳辐射的特性，半导体与P——N结基础，太阳能电池	publication
8644793	张秋园，性别女，汉族，宜丰县地方税务局纳税服务分局局长。张秋园同志任宜丰县地方税务局纳税服务分局局长，免去其宜丰县地方税务局办税服务厅主任职务;	human
13553687	七公爵作者忆墓小说进度连载连载网站纵横中文网。 《七公爵》是一部连载于纵横中文网的玄幻小说，作者是忆墓。小说类型玄幻小说内容简介原本和谐的大陆,到底是谁的野心掀起了这场战争,又有谁成为了这场战争的牺牲品?拥有如此大野心的人结局会怎样……	webfic
590403	公司名称寻山集团有限公司公司类型有限公司员工数3600人总资产15亿元。寻山集团有限公司，地处胶东半岛最东端的经济和口岸双开放城市—荣成市，怀抱桑沟湾和爱伦湾两大天然海湾。海岸线长达23公里，海域辽阔、水质清新，发展水产加工业和港务航运业具有得天独厚的优越条件。　　寻山集团，是以海洋产业为主的农业产业化国家重点龙头企业，是首批国家高技术研究发展计划成果产业化基地。现有职工3600人，总资产15亿元，陆地面积1200公顷，确权海域10万亩，是以海水育苗、养殖和海产品加工为主导产业，兼营锻压制造、港航运输、房地产开发	organization
12837930	95#别墅作者博鳌小说进度连载连载网站小说阅读网。《95#别墅》是小说阅读网连载的一部热血青春小说，作者是博鳌。小说类型热血青春内容简介阿尔及利亚的中国人:他看到一幅画,闪着金光。一个美丽的贝因族青年的头像在画的正中央。上空是漫天星斗和一弯明月,背衬着雪山大川湖泊,山坡草地上还有点点羊群,旁边的峭壁由群山草原瀑布流淌进浩瀚的地中海,那蓝色的大海像湖水一样平静。贝因族	webfic
21503098	通关所属专辑通关歌曲时长04:09发行时间2017年6月30日歌曲原唱许嵩填词许嵩谱曲许嵩编曲郑楠音乐风格流行MV导演郭彦歌曲语言普通话录音许嵩混音许嵩母带制作许嵩。《通关》是音乐人许嵩为游戏《QQ三国》十周年纪念而演唱的主题曲，歌曲及MV于2017年6月30日正式发布。创作背景天下事，事事皆是修炼，时时都在通关之路上。许嵩把这些细碎的念头揉捻成了《通关》这首歌。《通关》作词、作曲及制作仍由许嵩一人包揽，编曲由音乐人郑楠完成。特别值得一提的是，歌中每把吉他均由新加坡音乐家Adam Lee先生弹奏。这首歌被作为《QQ三国》十	entertainment
10279649	中秋节之夜还有一大特色赏月活动叫“走月”。皎洁的月光下，人们衣着华美，三五结伴，或游街市，或乏舟秦淮河，或登楼观赏月华，谈笑风生。明代南京建有望月楼、玩月桥，清代狮子山下有朝月楼，都是游人“走月”时的赏月胜地；而解放后建的莫愁湖公园之抱月楼，则成了市民赏月	other
15669963	舟山普陀山如意居农家乐地理位置普陀区普陀山海鲜园金融街开业时间2006年8月1日基础设施停车场。舟山普陀山如意居农家乐，地处舟山市普陀山海鲜园金融街18幢、43幢、53幢，距离普陀山码头步行10-15分钟路程，地处观音古洞、盘陀石、二龟听法石、西天景区的山脚下，靠近每个游客都会去朝拜、最古老的普陀山第一大主寺“普济寺”，邻近百步沙海滨浴场，夏日在海边	poi
12039194	作者查尔斯.拉姆                       /            等译者朱孟佳ISBN9787800066115页数251定价8.10出版社语文出版社出版时间1992-09装帧平装。作品目录目 录　　冬天的故事　　李尔王　　驯悍记　　罗密欧与朱丽叶　　丹麦王子哈姆莱特　　奥赛罗	publication
21860876	审结日期2017年2月13日审理法院浙江省慈溪市人民法院文件类型裁定书审理程序公示催告。(2016)浙0282民催159号是2017年2月13日在浙江省慈溪市人民法院审理的案件。案由民事权责关键词民商事、权责情节、民事行为的效力、催告、代理、诉讼关键词、特殊程序、公示催告案例原文浙江省慈溪市人民法院民事裁定书申请人：淄博思必得化工有限公司。统一社会信用代码：913xxx60039493y法定代表人：金宗收，该公司总经理。委托诉讼代	society
22677034	谢伊·吉尔吉斯·亚历山大Shai Gilgeous-Alexander国籍加拿大出生地加拿大安大略省汉密尔顿出生日期1998年7月12日毕业院校肯塔基大学身高1.98米/6英尺6英寸体重82公斤/181磅运动项目篮球所属运动队洛杉矶快船队场上位置控球后卫球衣号码2号NBA选秀2018年首轮第11位被黄蜂队选中。谢伊·吉尔吉斯·亚历山大（Shai Gilgeous-Alexander），1998年7月12日出生于加拿大安大略省汉密尔顿（Hamilton，Ontario，Canada），加拿大职业篮球运动员，司职控球后卫，效力于NBA洛杉矶快船队。谢伊·吉尔吉斯-亚早年经历谢伊·吉尔吉斯·亚历山大高中毕业于田纳西州的汉密尔顿高地基督学院。2017年，谢伊·吉尔吉斯·亚历山大进入肯塔基大学，代表肯塔基大学野猫队参加NCAA联赛。2017-18赛季，谢伊·吉尔吉斯·亚历山大代表塔基大学野猫队出场37次，场均出场33分钟，	human
18052155	剑傲天下之穿到古代当女主作者王鲁迅类型东方玄幻连载状态连载中连载平台17K小说网。《剑傲天下之穿到古代当女主》是王鲁迅创作的网络小说，发表于17K小说网。作品简介一朝穿越，误入阴谋，路遇妖孽片段一：放过我好不好。不好，生是我的人，死也是我的人片段二：你处心积虑的对我好最后只是为了利用我去达到你的目的对不对一点也不错片段三：得到我对你有什么好处？就不能放过我吗得枫月者得天下，枫月不过区区一把剑，这背后说的就是	webfic
16846193	李元跃国籍中国民族汉职业教授、硕士生导师主要成就参与《福建海岸带与台湾海峡西部海域大型底栖生物》的编审。李元跃：男，博士，集美大学水产学院副教授，硕士生导师，福建省生态学会和植物学会理事，研究方向为植物生态学和滨海湿地生态系统的恢复与管理。基本情况李元跃：男，博士，副教授，硕士生导师，福建省生态学会和植物学会理事，研究方向为植物生态学和滨海湿地生态系统的恢复与管理。近几年主持和参加省部级以上课题20多项，发表相关论文20几篇，尤其在红树林湿地恢复和红树林更替互花米草方面有较深入的研究，已申请	human
