bkid	info	label
13027831	罗马仕sofun 4是技术偏执狂罗马仕ROMOSS公司推出的一款智能移动充电设备，能够充所有智能手机和任意平板电脑，容量13000mAh，可在淘宝网和京东商城上购买。简介罗马仕sofun 4能充所有的智能手机和任意的平板电脑，容量13000毫安，用10W的充电器只需8.5小时就能将自身充满电，一次满电可为苹果手机充电5-6次。参数产品型号：PH50-102电池类型：高容电芯输入：DC5V 2.1A MAX.输出：USB	goods
6837027	周少剑出生日期1972年毕业院校中国书法院研究生课程班主要成就全国第十届书法篆刻大展（优秀作品奖）。周少剑，别署砥庐，1972年出生于湖南桃源，2011年结业于中国书法院研究生课程班。现为中国书法家协会会员、常德画院特聘书法家、常德书法家协会理事、常德青年书协副主席、清荷雅集成员。作品获全国第十届书法篆刻大展（优秀作品奖）、第三届兰亭奖（获奖提名）、纪念傅山诞辰四百周年全国书法展（一等奖）、全国第三届扇面书法展、全国首届册页书法展、全国第六届楹联书法展、全国千人千作展、全国名家系统工程精品五百人展等重要展览。	human
14465707	C·马肯CraigMalcolm国籍：苏格兰出生年月：1986年12月30日职业：运动员 足球。C.马肯（CraigMalcolm），苏格兰籍足球运动员，现效力于斯青威尔，在场位置为前锋。基本资料球员:C.马肯生日:1986年12月30日球衣号码:999国籍:苏格兰效力球队:斯青威尔场上位置:前锋前度效力球队:拉茨流浪者曾经效力球队:拉茨流浪者球队阵容前锋米高摩亚,米康,R.罗夫,A.卡尔格汉,亚当.科迪中场Z.本克奥茨,科克兰,D.安格纽	human
19741142	中文学名蚕拉丁学名Bombyx mori别称蚕宝宝界动物界门节肢动物门纲昆虫纲目鳞翅目科蚕蛾科种蚕分布区域广西、贵州等。华康2号是中国农业科学院蚕业研究所（江苏科技大学蚕研所）培育的对家蚕血液型脓病(BmNPV)具有高度抵抗性的蚕品种.其对BmNPV的抵抗性指标LC50，比常规生产品种高3-4个数量级。品种名称：华康2号（区试名称：秋丰N×白玉N）审定编号：黔审蚕2013002号品种来源：中国农业科学院蚕业研究所和贵州省蚕业研究所用生产品种秋丰、白玉导入BmNPV耐病基因纯合固定的秋丰N、白玉N组合成的二元杂交组合（秋丰N×白玉N）。特征特性：二化，四眠	nature
7902917	滇南杂记所属山东巡无采进本卷数二卷作者许伯衡。《滇南杂记》·二卷（山东巡无采进本），明许伯衡撰。古籍简介《滇南杂记》·二卷（山东巡无采进本），明许伯衡撰。四库提要伯衡号听菴，昆山人。万历庚子举人，官晋宁州知州，兼摄昆阳州事。伯衡尝辑《晋宁志》，复杂采滇事为此书。体例与舆记略同，惟不列仕宦人物姓名坊巷公署之类及杂事，各自标目，为小异耳。大抵略於古迹而详	other
23039445	楼盘名东绣路1164号城市上海市城区浦东板块杨东环线位置内环内楼盘地址东绣路1164号总户数1产权类型商品房。东绣路1164号位于上海市浦东杨东，共计房屋1户。周边配套医疗上海交通大学医学院附属仁济医院东院，上海市第一妇婴保健院(东院)，浦东新区血站，东城分社区卫生服务站，上海交通大学医学院附属仁济医院-门诊，上海锦绣堂中药店，上海安达医院，上海交通大学医学院附属仁济医院(东院门诊部)，上海美学口腔门诊部，上海市	poi
7747336	疯狂的差异分类：益智类小游戏上线日期：2011-06-07大小：1.24 MB所属专题找茬 找不同 唯美画面。疯狂的差异是一款益智类小游戏。背景设定这是一款画面很诡异的找不同游戏，不过画面虽然让人看起来有些觉得诡异，但是能看出画面的效果都很棒，而且对于像试试手的玩家很不错，这款找不同的游戏难度比较低，而且不同的地点比较多。所以希望大家来试试。操作指南点击鼠标左键找出不同。游戏加载完 — —点击	science
18474341	胖纸闯天下作者呆呆小霸王类型网络小说连载平台起点网。《胖纸闯天下》是呆呆小霸王创作的网络小说，发表于起点网。作品简介一个屌丝胖纸死后重生在一个熟悉却又很陌生的世界他会如何？ 这是一个胖纸的血泪史有血有泪有屎 这也是一个胖纸出任ceo赢取白富美的励志故事 以上简介纯属扯淡读者切勿当真 ps：这是一个逗比胖纸的故事。 pps：小弟是个新人如果这本书扑街了请允许我做一	webfic
352081	公众气象服务Public meteorological service内容天气预报、警报、森林火险预报等途径广播、电视、网络等产品1实况类服务产品产品2预报类服务产品。公众气象服务是气象服务系统及时地为社会各界各部门指挥生产、组织防灾减灾，以及在气候资源合理开发利用和环境保护等方面进行科学决策提供气象信息。内容包括日常天气预报、灾害性天气预报、警报和预警信号、沿海天气预报、森林火险等级预报、天气热点、天气周报、双休日天气简介公众气象服务是气象服务系统及时地为社会各界各部门指挥生产、组织防灾减灾，以及在气候资源合理开发利用和环境保护等方面进行科学决策提供气象信息。日常天气预报、灾害性天气预报、警报和预警信号、沿海天气预报、森林火险等级预报、天气热点、天气周报、双休日天气预报	other
19145106	《家有妖精》是一部悬疑、神话、爱情、喜剧、青春等元素的电视剧。剧情简介系列电影《家有妖精》是一部集合了当下流行的悬疑、神话、爱情、喜剧、青春等元素的电视剧,吾晟赫在《家有妖精》中饰演男一号，袁菠担纲演员副导演、现场执行导演、统筹。《家有妖精》讲述了身为编剧的唐傲，无意中释放了千年妖精小琴从而引发的一系列神奇故事。	entertainment
19387105	Karen Hines职业演员代表作品戴着手铐去度假合作人物朗·安德伍德。Karen Hines是一名演员，主要作品有《戴着手铐去度假》、《复出季》、《年度人物》。电影作品上映时间剧名扮演角色导演主演担任职务2007戴着手铐去度假Maria朗·安德伍德梅利莎·琼·哈特，马里奥·洛佩兹演员2006复出季Health Care Worker布鲁斯·麦克库罗奇雷·利奥塔，格伦妮·海德利演员2006年度人物Alison Mc	human
842679	刘岿然国籍中国出生日期1970年性别女。刘岿然，女，中国戏曲学院讲师，张派传人。著名京剧表演艺术家薛亚萍的入室弟子。艺术经历生于1970年，1981年考入辽宁营口戏曲学校，毕业分配营口市青年京剧团工作。1994年以优异成绩考入中国戏曲学院表演系，师从于玉蘅、李金鸿、艾美君、陈琪、张逸娟、蔡英莲、沈世华、杨秋玲、薛亚萍、吴吟秋、沙淑英等教授、名家，并曾得到尚长春先生的指导	human
14207711	餐馆名称伊斯坦布尔私房菜地区兰州市人均价格100营业时间提前预定制,中午不知道,晚上17-00开始。餐馆类型餐馆适宜家庭聚会、朋友聚餐餐馆简介特色服务：可以刷卡，提供在线菜单，有wifi。推荐菜牛排香辣虾牛肉披萨串烧虾牛奶玉米汤黑椒炒意面五彩沙拉地址兰州城关区定西路长城山海苑2号楼3楼2035室(金矿KTV西侧)	poi
17614018	最近最美的风景所属专辑《亲密爱人》歌曲原唱董玉军填词董玉军编曲董玉军。作词董玉军作曲董玉军歌词　　就像在海边就像在丛林里　　就像在上个世纪就像是在梦里　　朦朦胧胧无边又无际　　所有的一切　　发生在你的身边　　不要错过那一切　　在你身边的风景　　不要奢侈的追求　　那些虚无的东西　　就像在海边就像在丛林里　　就像在上个世纪就像是	entertainment
18403119	汪洋民族汉族出生日期1978年1月毕业院校和田师专性别男。汪洋，男，汉族，1978年1月生( 37岁)，四川苍溪人。现任于田县阿日希乡党委委员、党政党建办公室主任，拟任于田县阿日希乡党委副书记。1996年12月参加工作，1999年9月入党，在职大专学历(2003年10月毕业于和田师专计算机网络专业)。	human
7162441	公司名称石家庄金源环保工程有限公司总部地点石家庄经营范围环保工程公司性质有限公司。石家庄金源环保工程有限公司作为综合性的专业环保企业，金源核心业务集中于水处理领域，拥有目前国内专业环保领域第一流的科研、技术及施工力量，为各行业有效提供环保项目综合服务：包括环保工程设计、建设总承包服务，环保项目投融资管理服务，专业环保咨询服务，环保设施专公司简介凝结近十年在国内水处理领域辛勤耕耘的丰硕成果，金源具有“国内著名水处理工程承包商”的美誉，并被国家环保总局授予“全国环保骨干企业”称号。在国内率先推行了自研发至调试全过程管理的“交钥匙”工程建设服务理念。拥有国内首家外资BOT污水处理项目，在行业内	organization
23390820	书名《最强大脑》又名现实版学霸养成手册作者北京师范大学心理学院刘嘉教授及爱因思维团队出版社企鹅兰登出版时间2019年。《最强大脑》系列图书发表于2019年，由北京师范大学心理学院刘嘉教授及爱因思维团队联合出品，旨在根据孩子在不同年龄阶段不同的脑力发育特点，科学有效地激发他们的六维能力。图书简介《最强大脑》系列图书由北京师范大学心理学院刘嘉教授及爱因思维团队联合出品，从“企鹅兰登出版社”等世界众多出版社图书中择优引进，主张用脑思维训练打破传统的填鸭式教育，通过思维物象引导，采用高效集合的游戏绘本形式，寓教于乐，训练和互动双结合，科学有效地	publication
17863550	起源之境作者戒烟的烟类型网络小说连载平台起点网。《起源之境》是戒烟的烟创作的网络小说，发表于起点网。作品简介2176年8月9日，一条重磅新闻震惊了整个地球。 从此刻起，地球上每个人都拥有将生命层次进化至更高境界的机会！ 一场由“网游”所引发的进化狂潮。 一个展现生命进化历程的广阔舞台。 力破千军？翻江倒海？穿梭虚空？永恒长生？ 只要你努力，一切皆有可能…	webfic
22360693	渭南市正兴中学无所属地区渭南创办时间2017年类别私立学校。渭南正兴中学经过渭南市教育部门批准，按照省级标准建设，占地100余亩。学校设有初中部和高中部，培育学生规模4500名，全校教室配备多媒体装置，行政办公室、教师办公室和师生公寓楼装有空调。校园分区合理，俯瞰校园，屋舍俨然，花团锦簇，绿树掩映，是莘莘学子求学成一、学校简介正兴学校，系中国民办百强校之一，学校创办于2005年6月，由中国最大汽车钢圈生产厂家、福建省百强企业、漳州市纳税大户——正兴集团独资创办。正兴依托正兴集团，仅十多年就取得了令人瞩目的成就——截至2017年，学校总投资达15亿多元，创办了平和、漳	organization
